2|apnic|20170308|50774|19830613|20170307|+1000
apnic|*|asn|*|7614|summary
apnic|*|ipv4|*|36905|summary
apnic|*|ipv6|*|6255|summary
apnic|JP|asn|173|1|20020801|allocated
apnic|NZ|asn|681|1|20020801|allocated
apnic|AU|asn|1221|1|20000131|allocated
apnic|JP|asn|1233|1|20020801|allocated
apnic|KR|asn|1237|1|20020801|allocated
apnic|SG|asn|1250|1|20020801|allocated
apnic|TW|asn|1659|1|20020801|allocated
apnic|KR|asn|1704|1|20020801|allocated
apnic|TW|asn|1768|2|20020801|allocated
apnic|KR|asn|1781|1|20020801|allocated
apnic|AU|asn|1851|1|20020801|allocated
apnic|HK|asn|2042|1|20161013|allocated
apnic|AU|asn|2144|1|20020801|allocated
apnic|KR|asn|2385|1|20020801|allocated
apnic|JP|asn|2497|32|20020405|allocated
apnic|CN|ipv4|1.2.0.0|512|20110414|allocated
apnic|CN|ipv4|1.2.2.0|256|20110331|assigned
apnic|CN|ipv4|1.2.4.0|256|20110414|allocated
apnic|CN|ipv4|1.2.5.0|256|20110414|allocated
apnic|CN|ipv4|1.2.6.0|512|20110414|allocated
apnic|CN|ipv4|1.2.8.0|256|20110412|assigned
apnic|CN|ipv4|1.2.9.0|256|20110412|allocated
apnic|CN|ipv4|1.2.10.0|512|20110412|allocated
apnic|JP|ipv6|2001:200::|35|19990813|allocated
apnic|JP|ipv6|2001:200:2000::|35|20030423|allocated
apnic|JP|ipv6|2001:200:4000::|34|20030423|allocated
apnic|JP|ipv6|2001:200:8000::|33|20030423|allocated
apnic|SG|ipv6|2001:208::|35|19990827|allocated
apnic|SG|ipv6|2001:208:2000::|35|20030306|allocated
apnic|SG|ipv6|2001:208:4000::|34|20030306|allocated
apnic|SG|ipv6|2001:208:8000::|33|20030306|allocated
apnic|JP|ipv6|2001:218::|35|19990922|allocated
